date,stock_code,action,price,shares
2022-10-11,002267.SZ,SELL,6.99,1228
2022-10-11,002340.SZ,SELL,7.08,1048
2022-10-11,002524.SZ,SELL,6.7,1395
2022-10-11,002535.SZ,SELL,1.91,3925
2022-10-11,002630.SZ,SELL,3.03,2943
2022-10-11,002972.SZ,SELL,9.6,783
2022-10-11,600029.SH,SELL,6.69,1359
2022-10-11,600115.SH,SELL,4.93,1778
2022-10-11,600662.SH,SELL,4.79,1600
2022-10-11,600759.SH,SELL,2.25,3588
2022-10-11,601111.SH,SELL,10.5,849
2022-10-11,603725.SH,SELL,4.66,1575
2022-10-11,603885.SH,SELL,14.17,578
2022-10-11,600797.SH,BUY,5.14,1579
2022-10-11,000581.SZ,BUY,15.11,538
2022-10-11,000755.SZ,BUY,4.77,1712
2022-10-11,002005.SZ,BUY,1.41,5768
2022-10-11,002919.SZ,BUY,17.61,468
2022-10-11,600648.SH,BUY,10.46,775
2022-10-11,000516.SZ,BUY,9.6,24
2022-10-11,002742.SZ,BUY,2.45,3231
2022-10-11,600165.SH,BUY,3.54,118
2022-10-11,603466.SH,BUY,9.16,894
2022-10-11,002719.SZ,BUY,6.86,138
2022-10-11,603268.SH,BUY,14.57,558
2022-10-11,002421.SZ,BUY,2.81,2915
2022-10-11,002157.SZ,BUY,4.53,1779
2022-10-11,603536.SH,BUY,6.11,1321
2022-10-11,600860.SH,BUY,13.26,614
2022-10-11,605198.SH,BUY,26.5,307
2022-10-11,600543.SH,BUY,5.3,1555
2022-10-11,002023.SZ,BUY,8.24,992
2022-10-11,002712.SZ,BUY,4.07,2028
2022-10-17,605198.SH,SELL,21.59,307
2022-10-31,000516.SZ,SELL,9.09,859
2022-10-31,002157.SZ,SELL,3.29,1779
2022-11-02,000581.SZ,SELL,15.3,538
2022-11-02,000755.SZ,SELL,4.68,1712
2022-11-02,002005.SZ,SELL,1.39,5768
2022-11-02,002421.SZ,SELL,3.21,2915
2022-11-02,002719.SZ,SELL,7.59,1180
2022-11-02,002742.SZ,SELL,2.61,3231
2022-11-02,002919.SZ,SELL,18.58,468
2022-11-02,600165.SH,SELL,3.14,2315
2022-11-02,600543.SH,SELL,5.36,1555
2022-11-02,600648.SH,SELL,10.5,775
2022-11-02,600797.SH,SELL,6.2,1579
2022-11-02,600860.SH,SELL,13.57,614
2022-11-02,603268.SH,SELL,14.43,558
2022-11-02,603466.SH,SELL,11.22,894
2022-11-02,603536.SH,SELL,6.32,1321
2022-11-02,601728.SH,BUY,3.53,2312
2022-11-02,000538.SZ,BUY,48.59,167
2022-11-02,002622.SZ,BUY,4.09,1975
2022-11-02,600239.SH,BUY,1.66,4884
2022-11-02,000032.SZ,BUY,23.15,354
2022-11-02,000695.SZ,BUY,11.16,729
2022-11-02,002023.SZ,SELL,9.05,86
2022-11-02,002355.SZ,BUY,4.76,1713
2022-11-02,600396.SH,BUY,2.63,3101
2022-11-02,002650.SZ,BUY,3.92,2063
2022-11-02,600172.SH,BUY,5.36,1519
2022-11-02,600759.SH,BUY,2.2,3707
2022-11-02,600927.SH,BUY,16.82,480
2022-11-02,603927.SH,BUY,20.95,384
2022-11-02,002369.SZ,BUY,4.84,1739
2022-11-02,000697.SZ,BUY,7.44,1085
2022-11-02,001298.SZ,BUY,15.92,543
2022-11-02,002164.SZ,BUY,5.79,1408
2022-11-02,002712.SZ,SELL,4.17,71
2022-11-02,002157.SZ,BUY,3.96,2118
2022-11-29,001298.SZ,SELL,13.23,543
2022-12-02,000032.SZ,SELL,26.1,354
2022-12-02,002023.SZ,SELL,8.91,906
2022-12-02,002157.SZ,SELL,4.15,2118
2022-12-02,002369.SZ,SELL,5.03,1739
2022-12-02,002622.SZ,SELL,4.19,1975
2022-12-02,002712.SZ,SELL,4.49,1957
2022-12-02,600239.SH,SELL,1.95,4884
2022-12-02,600396.SH,SELL,2.83,3101
2022-12-02,600759.SH,SELL,2.36,3707
2022-12-02,600927.SH,SELL,17.06,480
2022-12-02,601728.SH,SELL,3.87,2312
2022-12-02,603927.SH,SELL,20.55,384
2022-12-02,600854.SH,BUY,4.5,1891
2022-12-02,000538.SZ,BUY,50.27,1
2022-12-02,600867.SH,BUY,8.55,996
2022-12-02,600172.SH,BUY,5.53,14
2022-12-02,002650.SZ,SELL,4.25,47
2022-12-02,002355.SZ,BUY,4.65,120
2022-12-02,000697.SZ,BUY,7.32,76
2022-12-02,002719.SZ,BUY,8.02,1051
2022-12-02,002169.SZ,BUY,8.01,1058
2022-12-02,002241.SZ,BUY,17.3,489
2022-12-02,002156.SZ,BUY,17.32,490
2022-12-02,600797.SH,BUY,6.25,1362
2022-12-02,002387.SZ,BUY,6.03,1416
2022-12-02,002607.SZ,BUY,5.01,1681
2022-12-02,603998.SH,BUY,8.08,1049
2022-12-02,000415.SZ,BUY,2.32,3659
2022-12-02,000695.SZ,SELL,12.73,58
2022-12-02,600648.SH,BUY,11.53,758
2022-12-02,002164.SZ,SELL,6.9,189
2022-12-02,603132.SH,BUY,11.51,740
2022-12-26,603998.SH,SELL,6.88,1049
2023-01-04,000415.SZ,SELL,2.23,3659
2023-01-04,000695.SZ,SELL,14.7,671
2023-01-04,002156.SZ,SELL,16.79,490
2023-01-04,002164.SZ,SELL,6.32,1219
2023-01-04,002169.SZ,SELL,7.7,1058
2023-01-04,002241.SZ,SELL,16.84,489
2023-01-04,002355.SZ,SELL,4.3,1833
2023-01-04,002387.SZ,SELL,6.12,1416
2023-01-04,002607.SZ,SELL,4.58,1681
2023-01-04,002650.SZ,SELL,5.08,2016
2023-01-04,002719.SZ,SELL,16.75,1051
2023-01-04,600172.SH,SELL,5.05,1533
2023-01-04,600648.SH,SELL,10.73,758
2023-01-04,600854.SH,SELL,4.25,1891
2023-01-04,600867.SH,SELL,8.59,996
2023-01-04,603132.SH,SELL,11.06,740
2023-01-04,001301.SZ,BUY,68.12,140
2023-01-04,000538.SZ,BUY,48.26,12
2023-01-04,603183.SH,BUY,4.55,1917
2023-01-04,000697.SZ,BUY,6.92,94
2023-01-04,600117.SH,BUY,3.14,2779
2023-01-04,600654.SH,BUY,2.72,3258
2023-01-04,603660.SH,BUY,5.41,1608
2023-01-04,600509.SH,BUY,5.12,1702
2023-01-04,600797.SH,BUY,6.02,81
2023-01-04,002313.SZ,BUY,5.71,1523
2023-01-04,002217.SZ,BUY,1.08,8030
2023-01-04,002177.SZ,BUY,3.19,2736
2023-01-04,603887.SH,BUY,7.47,1185
2023-01-04,000536.SZ,BUY,1.91,4555
2023-01-04,002331.SZ,BUY,6.56,1327
2023-01-04,002005.SZ,BUY,1.49,5839
2023-01-04,000717.SZ,BUY,2.84,3064
2023-01-04,000004.SZ,BUY,9.89,875
2023-01-04,600589.SH,BUY,1.62,5387
2023-01-04,600289.SH,BUY,2.82,3085
2023-02-02,000538.SZ,SELL,50.89,180
2023-02-02,001301.SZ,SELL,82.38,140
2023-02-02,002177.SZ,SELL,3.21,2736
2023-02-02,002217.SZ,SELL,1.27,8030
2023-02-02,002331.SZ,SELL,7.57,1327
2023-02-02,600289.SH,SELL,2.86,3085
2023-02-02,600509.SH,SELL,5.73,1702
2023-02-02,600589.SH,SELL,1.65,5387
2023-02-02,600797.SH,SELL,6.71,1443
2023-02-02,603183.SH,SELL,4.64,1917
2023-02-02,603660.SH,SELL,5.79,1608
2023-02-02,603173.SH,BUY,34.31,289
2023-02-02,600848.SH,BUY,11.62,783
2023-02-02,600867.SH,BUY,9.19,1000
2023-02-02,000581.SZ,BUY,16.63,549
2023-02-02,000697.SZ,BUY,6.86,73
2023-02-02,600654.SH,BUY,2.6,226
2023-02-02,600117.SH,BUY,3.24,19
2023-02-02,600396.SH,BUY,2.7,3368
2023-02-02,600601.SH,BUY,2.55,3538
2023-02-02,600726.SH,BUY,2.6,3484
2023-02-02,603887.SH,BUY,7.58,19
2023-02-02,000566.SZ,BUY,4.47,2034
2023-02-02,000536.SZ,SELL,2.05,53
2023-02-02,002387.SZ,BUY,6.35,1432
2023-02-02,002313.SZ,SELL,6.17,70
2023-02-02,600307.SH,BUY,1.74,5226
2023-02-02,600569.SH,BUY,2.25,4077
2023-02-02,002005.SZ,BUY,1.46,305
2023-02-02,000717.SZ,BUY,2.95,41
2023-02-02,000004.SZ,SELL,10.49,17
2023-02-07,603173.SH,SELL,28.77,289
2023-02-21,000697.SZ,SELL,6.23,1328
2023-03-02,000004.SZ,SELL,9.92,858
2023-03-02,000536.SZ,SELL,2.22,4502
2023-03-02,000566.SZ,SELL,4.65,2034
2023-03-02,000581.SZ,SELL,19.4,549
2023-03-02,000717.SZ,SELL,2.99,3105
2023-03-02,002387.SZ,SELL,6.7,1432
2023-03-02,600848.SH,SELL,11.54,783
2023-03-02,600867.SH,SELL,10.46,1000
2023-03-02,603887.SH,SELL,8.55,1204
2023-03-02,002376.SZ,BUY,7.08,1289
2023-03-02,000697.SZ,BUY,6.32,1445
2023-03-02,600726.SH,BUY,2.54,112
2023-03-02,600654.SH,BUY,2.45,244
2023-03-02,600601.SH,BUY,2.59,58
2023-03-02,600396.SH,BUY,2.53,256
2023-03-02,600117.SH,BUY,3.17,74
2023-03-02,002005.SZ,BUY,1.45,155
2023-03-02,600307.SH,SELL,1.77,35
2023-03-02,002301.SZ,BUY,7.63,1204
2023-03-02,002076.SZ,BUY,2.89,3139
2023-03-02,600569.SH,SELL,2.32,122
2023-03-02,002491.SZ,BUY,5.17,1773
2023-03-02,600426.SH,BUY,33.79,270
2023-03-02,002313.SZ,BUY,5.96,79
2023-03-02,600759.SH,BUY,2.29,3971
2023-03-02,600744.SH,BUY,4.42,2076
2023-03-02,002847.SZ,BUY,57.06,159
2023-03-02,600076.SH,BUY,3.14,2918
2023-03-02,600340.SH,BUY,2.74,3333
2023-03-21,000697.SZ,SELL,5.24,1445
2023-04-04,002005.SZ,SELL,1.6,6299
2023-04-04,002076.SZ,SELL,2.75,3139
2023-04-04,002301.SZ,SELL,7.8,1204
2023-04-04,002313.SZ,SELL,6.99,1532
2023-04-04,002491.SZ,SELL,6.43,1773
2023-04-04,002847.SZ,SELL,60.72,159
2023-04-04,600076.SH,SELL,2.95,2918
2023-04-04,600117.SH,SELL,2.9,2872
2023-04-04,600307.SH,SELL,1.63,5191
2023-04-04,600340.SH,SELL,2.47,3333
2023-04-04,600426.SH,SELL,31.45,270
2023-04-04,600569.SH,SELL,2.14,3955
2023-04-04,600601.SH,SELL,2.54,3596
2023-04-04,600654.SH,SELL,2.6,3728
2023-04-04,600726.SH,SELL,2.66,3596
2023-04-04,600744.SH,SELL,4.14,2076
2023-04-04,600759.SH,SELL,2.28,3971
2023-04-04,603291.SH,BUY,14.49,687
2023-04-04,600959.SH,BUY,3.35,2704
2023-04-04,603990.SH,BUY,14.51,623
2023-04-04,002376.SZ,SELL,7.51,88
2023-04-04,600715.SH,BUY,2.19,4118
2023-04-04,002316.SZ,BUY,4.2,2145
2023-04-04,002177.SZ,BUY,3.07,2939
2023-04-04,000697.SZ,BUY,6.21,1459
2023-04-04,600872.SH,BUY,35.96,252
2023-04-04,601921.SH,BUY,7.36,1225
2023-04-04,600396.SH,BUY,2.34,261
2023-04-04,002369.SZ,BUY,5.77,1569
2023-04-04,000839.SZ,BUY,2.4,3772
2023-04-04,002905.SZ,BUY,8.97,1011
2023-04-04,000156.SZ,BUY,8.35,1084
2023-04-04,002331.SZ,BUY,7.91,1144
2023-04-04,000665.SZ,BUY,6.82,1317
2023-04-04,002490.SZ,BUY,4.5,2011
2023-04-04,002470.SZ,BUY,1.9,4740
2023-04-04,002712.SZ,BUY,5.78,1555
2023-04-21,600396.SH,SELL,2.21,3885
2023-04-24,000665.SZ,SELL,5.65,1317
2023-04-25,002369.SZ,SELL,4.85,1569
2023-04-26,002331.SZ,SELL,6.29,1144
2023-04-28,603291.SH,SELL,12.58,687
2023-05-05,000156.SZ,SELL,9.16,1084
2023-05-05,000697.SZ,SELL,6.28,1459
2023-05-05,000839.SZ,SELL,2.28,3772
2023-05-05,002177.SZ,SELL,3.65,2939
2023-05-05,002316.SZ,SELL,4.6,2145
2023-05-05,002376.SZ,SELL,6.95,1201
2023-05-05,002470.SZ,SELL,1.73,4740
2023-05-05,002490.SZ,SELL,4.17,2011
2023-05-05,002712.SZ,SELL,9.33,1555
2023-05-05,002905.SZ,SELL,9.72,1011
2023-05-05,600872.SH,SELL,35.22,252
2023-05-05,600959.SH,SELL,3.8,2704
2023-05-05,601921.SH,SELL,9.45,1225
2023-05-05,600455.SH,BUY,21.99,415
2023-05-05,000917.SZ,BUY,6.42,1420
2023-05-05,603990.SH,BUY,12.69,92
2023-05-05,002180.SZ,BUY,38.75,236
2023-05-05,000727.SZ,BUY,2.07,4440
2023-05-05,603602.SH,BUY,12.23,752
2023-05-05,600845.SH,BUY,34.67,262
2023-05-05,600973.SH,BUY,4.92,1862
2023-05-05,002584.SZ,BUY,6.25,1464
2023-05-05,000752.SZ,BUY,3.98,2298
2023-05-05,002197.SZ,BUY,10.54,867
2023-05-05,600715.SH,SELL,2.35,246
2023-05-05,600671.SH,BUY,7.88,1177
2023-05-05,002622.SZ,BUY,3.3,2771
2023-05-05,000868.SZ,BUY,5.22,1765
2023-05-05,600936.SH,BUY,4.38,2078
2023-05-05,002298.SZ,BUY,6.42,1415
2023-05-05,002551.SZ,BUY,4.2,2178
2023-05-05,002437.SZ,BUY,2.34,3908
2023-05-05,600396.SH,BUY,2.11,4314
2023-05-10,002584.SZ,SELL,4.99,1464
2023-05-18,000917.SZ,SELL,5.43,1420
2023-05-30,600715.SH,SELL,1.85,3872
2023-06-02,000727.SZ,SELL,2.08,4440
2023-06-02,000868.SZ,SELL,5.32,1765
2023-06-02,002180.SZ,SELL,37.92,236
2023-06-02,002298.SZ,SELL,6.48,1415
2023-06-02,002551.SZ,SELL,4.11,2178
2023-06-02,002622.SZ,SELL,3.4,2771
2023-06-02,600396.SH,SELL,2.31,4314
2023-06-02,600455.SH,SELL,22.84,415
2023-06-02,600845.SH,SELL,35.34,262
2023-06-02,600936.SH,SELL,4.1,2078
2023-06-02,600973.SH,SELL,4.88,1862
2023-06-02,603602.SH,SELL,12.64,752
2023-06-02,603990.SH,SELL,14.44,715
2023-06-02,600358.SH,BUY,5.34,1669
2023-06-02,000697.SZ,BUY,6.04,1472
2023-06-02,600671.SH,BUY,7.35,23
2023-06-02,000752.SZ,SELL,4.05,87
2023-06-02,002197.SZ,SELL,11.22,51
2023-06-02,000536.SZ,BUY,1.87,4775
2023-06-02,002114.SZ,BUY,6.47,1382
2023-06-02,002021.SZ,BUY,1.4,6701
2023-06-02,002425.SZ,BUY,5.7,1574
2023-06-02,002355.SZ,BUY,4.06,2204
2023-06-02,002437.SZ,BUY,2.22,114
2023-06-02,600543.SH,BUY,5.33,1688
2023-06-02,600759.SH,BUY,2.37,3767
2023-06-02,002005.SZ,BUY,1.27,7086
2023-06-02,600579.SH,BUY,6.61,1359
2023-06-02,603669.SH,BUY,4.92,1814
2023-06-02,002490.SZ,BUY,4.2,2136
2023-06-02,002123.SZ,BUY,13.75,647
2023-06-02,002383.SZ,BUY,6.45,1384
2023-06-02,002380.SZ,BUY,19.96,445
2023-06-14,002437.SZ,SELL,1.97,4022
2023-07-04,000536.SZ,SELL,1.85,4775
2023-07-04,002005.SZ,SELL,1.45,7086
2023-07-04,002021.SZ,SELL,1.77,6701
2023-07-04,002123.SZ,SELL,13.01,647
2023-07-04,002355.SZ,SELL,5.21,2204
2023-07-04,002380.SZ,SELL,22.16,445
2023-07-04,002490.SZ,SELL,4.41,2136
2023-07-04,600543.SH,SELL,5.62,1688
2023-07-04,600579.SH,SELL,7.44,1359
2023-07-04,600759.SH,SELL,2.56,3767
2023-07-04,600358.SH,BUY,5.29,82
2023-07-04,000752.SZ,BUY,4.07,69
2023-07-04,000697.SZ,BUY,6.01,76
2023-07-04,600637.SH,BUY,7.21,1286
2023-07-04,002197.SZ,BUY,10.48,69
2023-07-04,600136.SH,BUY,3.44,2660
2023-07-04,600455.SH,BUY,22.8,404
2023-07-04,000793.SZ,BUY,2.15,4297
2023-07-04,002413.SZ,BUY,5.2,1778
2023-07-04,603031.SH,BUY,32.06,293
2023-07-04,000868.SZ,BUY,5.81,1592
2023-07-04,603669.SH,BUY,4.65,173
2023-07-04,600568.SH,BUY,1.75,5304
2023-07-04,002551.SZ,BUY,3.87,2405
2023-07-04,002114.SZ,BUY,7.29,18
2023-07-04,002425.SZ,BUY,5.38,138
2023-07-04,600302.SH,BUY,5.31,1754
2023-07-04,002383.SZ,BUY,6.57,31
2023-07-04,600671.SH,SELL,7.9,24
2023-07-04,601798.SH,BUY,7.52,1236
2023-07-25,600136.SH,SELL,2.82,2660
2023-08-02,000793.SZ,SELL,2.36,4297
2023-08-02,000868.SZ,SELL,5.86,1592
2023-08-02,002114.SZ,SELL,7.74,1400
2023-08-02,002197.SZ,SELL,10.2,885
2023-08-02,002383.SZ,SELL,6.81,1415
2023-08-02,002413.SZ,SELL,5.28,1778
2023-08-02,002551.SZ,SELL,4.14,2405
2023-08-02,600302.SH,SELL,5.45,1754
2023-08-02,600568.SH,SELL,1.74,5304
2023-08-02,600637.SH,SELL,7.57,1286
2023-08-02,601798.SH,SELL,7.36,1236
2023-08-02,603669.SH,SELL,4.98,1987
2023-08-02,002027.SZ,BUY,6.67,1445
2023-08-02,600358.SH,SELL,5.55,4
2023-08-02,000697.SZ,BUY,5.86,101
2023-08-02,600759.SH,BUY,2.71,3569
2023-08-02,600543.SH,BUY,5.55,1736
2023-08-02,002298.SZ,BUY,6.02,1609
2023-08-02,000752.SZ,SELL,5.76,617
2023-08-02,000710.SZ,BUY,11.05,875
2023-08-02,603237.SH,BUY,19.73,487
2023-08-02,002425.SZ,BUY,5.17,148
2023-08-02,600671.SH,SELL,9.02,110
2023-08-02,603717.SH,BUY,7.12,1354
2023-08-02,600303.SH,BUY,4.85,1978
2023-08-02,600455.SH,BUY,23.05,15
2023-08-02,002291.SZ,BUY,11.99,806
2023-08-02,000639.SZ,BUY,4.83,2003
2023-08-02,003037.SZ,BUY,13.27,723
2023-08-02,603117.SH,BUY,3.54,2740
2023-08-02,002755.SZ,BUY,8.16,1183
2023-08-24,002425.SZ,SELL,4.74,1860
2023-08-28,000697.SZ,SELL,5.09,1649
2023-08-28,000710.SZ,SELL,9.97,875
2023-09-04,000639.SZ,SELL,4.45,2003
2023-09-04,000752.SZ,SELL,7.9,1663
2023-09-04,002027.SZ,SELL,6.8,1445
2023-09-04,002291.SZ,SELL,10.44,806
2023-09-04,002755.SZ,SELL,7.74,1183
2023-09-04,003037.SZ,SELL,12.75,723
2023-09-04,600358.SH,SELL,4.99,1747
2023-09-04,600543.SH,SELL,5.64,1736
2023-09-04,600671.SH,SELL,9.79,1066
2023-09-04,600759.SH,SELL,2.66,3569
2023-09-04,603031.SH,SELL,31.28,293
2023-09-04,603117.SH,SELL,3.44,2740
2023-09-04,603237.SH,SELL,20.51,487
2023-09-04,603717.SH,SELL,7.26,1354
2023-09-04,600648.SH,BUY,11.0,868
2023-09-04,600455.SH,SELL,23.66,16
2023-09-04,002692.SZ,BUY,3.57,2663
2023-09-04,000697.SZ,BUY,4.75,1996
2023-09-04,600936.SH,BUY,4.17,2283
2023-09-04,002647.SZ,BUY,2.81,3416
2023-09-04,000430.SZ,BUY,6.49,1467
2023-09-04,603602.SH,BUY,12.57,758
2023-09-04,002298.SZ,BUY,5.74,49
2023-09-04,002380.SZ,BUY,18.94,506
2023-09-04,002124.SZ,BUY,4.47,2125
2023-09-04,600354.SH,BUY,6.55,1451
2023-09-04,002306.SZ,BUY,3.9,2460
2023-09-04,603068.SH,BUY,26.89,355
2023-09-04,002005.SZ,BUY,1.41,6704
2023-09-04,002413.SZ,BUY,5.29,1799
2023-09-04,600303.SH,BUY,4.8,5
2023-09-04,000056.SZ,BUY,3.41,2800
2023-09-04,603982.SH,BUY,13.9,685
2023-09-04,600185.SH,BUY,6.2,1538
2023-10-10,002005.SZ,SELL,1.52,6704
2023-10-10,002298.SZ,SELL,5.95,1658
2023-10-10,002306.SZ,SELL,3.78,2460
2023-10-10,002380.SZ,SELL,20.27,506
2023-10-10,002413.SZ,SELL,5.66,1799
2023-10-10,002692.SZ,SELL,3.5,2663
2023-10-10,600185.SH,SELL,7.15,1538
2023-10-10,600354.SH,SELL,6.17,1451
2023-10-10,600648.SH,SELL,10.65,868
2023-10-10,603068.SH,SELL,27.94,355
2023-10-10,603602.SH,SELL,13.76,758
2023-10-10,603982.SH,SELL,14.2,685
2023-10-10,600455.SH,BUY,23.17,7
2023-10-10,603031.SH,BUY,30.84,308
2023-10-10,000697.SZ,SELL,4.76,16
2023-10-10,000430.SZ,BUY,5.86,154
2023-10-10,600734.SH,BUY,3.74,2527
2023-10-10,000056.SZ,BUY,2.93,434
2023-10-10,000839.SZ,BUY,2.17,4367
2023-10-10,002174.SZ,BUY,11.41,833
2023-10-10,002124.SZ,BUY,4.01,238
2023-10-10,002647.SZ,BUY,2.75,40
2023-10-10,600289.SH,BUY,2.52,3775
2023-10-10,002387.SZ,BUY,8.16,1180
2023-10-10,002739.SZ,BUY,12.41,781
2023-10-10,600303.SH,BUY,4.69,42
2023-10-10,600936.SH,BUY,3.89,165
2023-10-10,603268.SH,BUY,18.45,512
2023-10-10,002296.SZ,BUY,7.49,1268
2023-10-10,002602.SZ,BUY,4.98,1914
2023-10-10,002712.SZ,BUY,5.57,1720
2023-10-10,002354.SZ,BUY,5.25,1805
2023-10-18,000056.SZ,SELL,2.8,3234
2023-10-19,002124.SZ,SELL,3.75,2363
2023-10-24,000430.SZ,SELL,5.46,1621
2023-11-02,000697.SZ,SELL,4.69,1980
2023-11-02,000839.SZ,SELL,2.23,4367
2023-11-02,002174.SZ,SELL,11.07,833
2023-11-02,002296.SZ,SELL,7.89,1268
2023-11-02,002354.SZ,SELL,5.14,1805
2023-11-02,002387.SZ,SELL,10.81,1180
2023-11-02,002602.SZ,SELL,5.71,1914
2023-11-02,002712.SZ,SELL,5.53,1720
2023-11-02,002739.SZ,SELL,12.5,781
2023-11-02,600289.SH,SELL,2.57,3775
2023-11-02,600303.SH,SELL,4.5,2025
2023-11-02,600455.SH,SELL,23.17,410
2023-11-02,600734.SH,SELL,3.69,2527
2023-11-02,600936.SH,SELL,3.76,2448
2023-11-02,603268.SH,SELL,17.2,512
2023-11-02,603991.SH,BUY,36.42,263
2023-11-02,603031.SH,BUY,30.69,4
2023-11-02,000692.SZ,BUY,2.56,3756
2023-11-02,000615.SZ,BUY,3.12,3225
2023-11-02,002647.SZ,SELL,2.81,48
2023-11-02,600265.SH,BUY,17.06,562
2023-11-02,603863.SH,BUY,36.55,261
2023-11-02,603363.SH,BUY,2.68,3592
2023-11-02,002124.SZ,BUY,3.99,2388
2023-11-02,600075.SH,BUY,4.57,2092
2023-11-02,002741.SZ,BUY,14.1,674
2023-11-02,600408.SH,BUY,2.51,3831
2023-11-02,000428.SZ,BUY,3.97,2412
2023-11-02,002548.SZ,BUY,6.18,1550
2023-11-02,002470.SZ,BUY,1.8,5321
2023-11-02,002380.SZ,BUY,17.94,541
2023-11-02,600307.SH,BUY,1.58,6024
2023-11-02,600881.SH,BUY,2.14,4476
2023-11-02,002157.SZ,BUY,2.74,3508
2023-11-02,603123.SH,BUY,14.3,667
2023-11-14,603123.SH,SELL,12.08,667
2023-12-04,000428.SZ,SELL,4.5,2412
2023-12-04,000615.SZ,SELL,3.17,3225
2023-12-04,002470.SZ,SELL,1.8,5321
2023-12-04,002548.SZ,SELL,7.03,1550
2023-12-04,002647.SZ,SELL,3.39,3408
2023-12-04,002741.SZ,SELL,15.12,674
2023-12-04,600265.SH,SELL,17.97,562
2023-12-04,600307.SH,SELL,1.57,6024
2023-12-04,600408.SH,SELL,2.8,3831
2023-12-04,600881.SH,SELL,2.16,4476
2023-12-04,603031.SH,SELL,32.49,312
2023-12-04,603363.SH,SELL,2.65,3592
2023-12-04,603863.SH,SELL,42.67,261
2023-12-04,603991.SH,SELL,51.48,263
2023-12-04,002027.SZ,BUY,5.57,1791
2023-12-04,600734.SH,BUY,3.74,2681
2023-12-04,000692.SZ,SELL,2.68,13
2023-12-04,002656.SZ,BUY,1.99,5039
2023-12-04,002105.SZ,BUY,6.38,1565
2023-12-04,002124.SZ,BUY,3.83,216
2023-12-04,002157.SZ,BUY,2.62,424
2023-12-04,600075.SH,BUY,4.4,177
2023-12-04,600996.SH,BUY,10.41,956
2023-12-04,002639.SZ,BUY,7.76,1290
2023-12-04,600117.SH,BUY,3.08,3256
2023-12-04,002567.SZ,BUY,6.69,1494
2023-12-04,002380.SZ,SELL,18.68,3
2023-12-04,603660.SH,BUY,6.83,1479
2023-12-04,000816.SZ,BUY,3.07,3256
2023-12-04,002602.SZ,BUY,5.75,1738
2023-12-04,000016.SZ,BUY,4.18,2399
2023-12-04,600666.SH,BUY,2.16,4642
2023-12-04,002214.SZ,BUY,12.12,827
2023-12-04,002672.SZ,BUY,5.51,1820
2023-12-26,600996.SH,SELL,8.96,956
2024-01-03,000016.SZ,SELL,4.09,2399
2024-01-03,000692.SZ,SELL,3.32,3743
2024-01-03,000816.SZ,SELL,3.02,3256
2024-01-03,002027.SZ,SELL,5.46,1791
2024-01-03,002105.SZ,SELL,6.58,1565
2024-01-03,002157.SZ,SELL,2.63,3932
2024-01-03,002567.SZ,SELL,7.6,1494
2024-01-03,002639.SZ,SELL,7.9,1290
2024-01-03,002672.SZ,SELL,5.33,1820
2024-01-03,600075.SH,SELL,4.34,2269
2024-01-03,600117.SH,SELL,3.15,3256
2024-01-03,600666.SH,SELL,2.13,4642
2024-01-03,600734.SH,SELL,3.63,2681
2024-01-03,603660.SH,SELL,8.6,1479
2024-01-03,600037.SH,BUY,7.64,1313
2024-01-03,600959.SH,BUY,3.07,3277
2024-01-03,002124.SZ,BUY,3.66,138
2024-01-03,600637.SH,BUY,7.08,1421
2024-01-03,002426.SZ,BUY,2.32,4319
2024-01-03,002217.SZ,BUY,1.12,8977
2024-01-03,002741.SZ,BUY,14.7,684
2024-01-03,002380.SZ,BUY,16.98,51
2024-01-03,600165.SH,BUY,1.45,6952
2024-01-03,600172.SH,BUY,3.71,2712
2024-01-03,002214.SZ,BUY,11.4,49
2024-01-03,001296.SZ,BUY,16.18,624
2024-01-03,002602.SZ,BUY,5.09,231
2024-01-03,002656.SZ,BUY,1.84,431
2024-01-03,002565.SZ,BUY,3.36,2985
2024-01-03,600307.SH,BUY,1.48,6755
2024-01-03,600691.SH,BUY,3.25,3087
2024-01-03,002171.SZ,BUY,7.35,1375
2024-01-03,002077.SZ,BUY,15.04,667
2024-01-03,000860.SZ,BUY,20.35,492
2024-01-09,002124.SZ,SELL,3.34,2742
2024-01-11,002602.SZ,SELL,4.77,1969
2024-01-17,002656.SZ,SELL,1.64,5470
2024-01-22,002217.SZ,SELL,0.95,8977
2024-01-23,002171.SZ,SELL,5.96,1375
2024-01-23,002214.SZ,SELL,9.8,876
2024-01-23,002380.SZ,SELL,14.05,589
2024-01-23,002741.SZ,SELL,12.12,684
2024-01-23,600165.SH,SELL,1.17,6952
2024-01-23,600172.SH,SELL,3.06,2712
2024-01-31,002426.SZ,SELL,1.89,4319
2024-02-01,000860.SZ,SELL,16.54,492
2024-02-01,001296.SZ,SELL,13.21,624
2024-02-01,002565.SZ,SELL,2.72,2985
2024-02-01,600691.SH,SELL,2.68,3087
2024-02-02,002077.SZ,SELL,14.56,667
2024-02-02,600037.SH,SELL,6.67,1313
2024-02-02,600307.SH,SELL,1.37,6755
2024-02-02,600637.SH,SELL,6.4,1421
2024-02-02,600959.SH,SELL,2.85,3277
2024-02-02,600064.SH,BUY,5.49,1604
2024-02-02,002647.SZ,BUY,2.48,3542
